Instance,Income
119000,78767.69143041474
119001,15272.267760631337
119002,24586.19922630681
119003,101802.23566633131
119004,273264.5871828247
119005,53779.96029003762
119006,81270.69742171088
119007,133332.87867385213
119008,26357.198832072958
119009,182330.03092701285
119010,31208.657887594716
119011,49672.91996243264
119012,71188.50253964256
119013,66242.61591053288
119014,15838.656146137684
119015,109723.25825876225
119016,79802.97837389092
119017,139331.36808640527
119018,4605.581756334694
119019,330731.5800735704
119020,63299.78973849019
119021,103702.0319788921
119022,436266.4322022625
119023,27493.564902177488
119024,36944.13039863849
119025,77351.21493759821
119026,6152.507703483978
119027,10934.707048421027
119028,25231.500404735038
119029,198605.31633662473
119030,597852.1722692607
119031,24497.797094458423
119032,181712.76589648303
119033,99705.34324413928
119034,43934.540601145534
119035,436275.8072127405
119036,45004.55123262544
119037,30784.269926365872
119038,46754.73865795112
119039,35873.163155235525
119040,161793.71940012946
119041,55049.954798891384
119042,52545.53566415975
119043,59984.1631902114
119044,134104.2217693163
119045,42769.1072376566
119046,15481.086586351215
119047,32045.123051944363
119048,343943.90940962423
119049,48033.39178032911
119050,19087.183210914896
119051,132826.61811939348
119052,41267.41898379702
119053,77142.01695280592
119054,171206.21930204466
119055,60046.77328817884
119056,69638.5331365256
119057,36234.840936190856
119058,6257.924545575865
119059,70639.18174395827
119060,17045.876119549852
119061,57089.25639118411
119062,284493.92963708146
119063,70571.11518463795
119064,91004.73821251438
119065,586514.982437636
119066,19110.92821617023
119067,21578.10471351928
119068,78651.36923790147
119069,146036.60737919202
119070,-13906.930209176382
119071,17251.048400663247
119072,20589.61963015393
119073,24200.381262785
119074,213142.58419714792
119075,40448.11490596016
119076,38060.16919090779
119077,9029.91365351918
119078,66491.18889099173
119079,38823.70735381986
119080,82149.29528809129
119081,203807.56042778288
119082,62775.48474097677
119083,-104.37773390143411
119084,23178.00767820183
119085,71639.61681342492
119086,136123.1672480732
119087,152659.16422332422
119088,3897.8846142932307
119089,254651.7871323325
119090,15128.278871505696
119091,37474.630661750736
119092,120799.40461540245
119093,33924.393078556226
119094,46420.85880334355
119095,52518.520843377046
119096,97871.94351078343
119097,100901.592274378
119098,47998.69956607226
119099,35608.607415589446
119100,110279.06379603798
119101,25067.132537710888
119102,52000.77307501639
119103,17980.540688946086
119104,37906.215485533874
119105,430019.78064785665
119106,120210.6665261737
119107,27744.78257841355
119108,40728.950443455076
119109,103855.31821599556
119110,102464.25630776043
119111,14641.266422225162
119112,119063.21797915892
119113,330894.84248564794
119114,28370.499743040127
119115,119162.03837517998
119116,53524.09777373233
119117,83797.16316053568
119118,169756.77213158336
119119,33132.30396731774
119120,114364.7965429299
119121,41910.12971424527
119122,207169.7088249402
119123,153428.25859053642
119124,23878.09133146744
119125,48280.66881369095
119126,74807.90328996483
119127,-8323.009352617257
119128,68238.18388235808
119129,101475.93676843698
119130,178090.91936024203
119131,644899.1996894379
119132,72297.09648903925
119133,31752.289404803596
119134,91277.77951991459
119135,248534.12497023254
119136,58729.11934895738
119137,8501.11993447895
119138,313786.5296793147
119139,49272.418900732126
119140,-7513.8488907488645
119141,31055.714138381823
119142,87889.12087610288
119143,220966.82383703755
119144,96053.83047566743
119145,62305.6311642208
119146,31966.34274729056
119147,168371.18347421865
119148,31448.799982975528
119149,8307.783951443329
119150,49128.43528848508
119151,180465.7009599812
119152,162180.52404406876
119153,380153.7286397707
119154,76008.95814333623
119155,44012.66347780236
119156,271164.1171597582
119157,46378.28617639025
119158,122647.97207327298
119159,-308.5701373508782
119160,96553.24718918669
119161,33271.35287412879
119162,80476.7994713008
119163,26364.753011062683
119164,273323.945423659
119165,11974.918150328507
119166,101447.78472290392
119167,156261.32303426083
119168,70112.88963848416
119169,145782.53029329557
119170,330912.139497336
119171,17637.344054099347
119172,-7286.1947720214375
119173,494532.30435014307
119174,184610.0159603806
119175,49663.93138134456
119176,619359.7138973891
119177,145869.54645574698
119178,168001.29419859796
119179,115080.08661768277
119180,221117.2349993011
119181,10583.207062503963
119182,113338.33684917609
119183,255755.51364989864
119184,634222.6864191897
119185,70336.43102709722
119186,102192.60349990218
119187,50308.09401470114
119188,236913.09988224105
119189,179543.28426623018
119190,28935.075708844466
119191,169264.8753155574
119192,141425.63123804418
119193,161692.90947877808
119194,46793.00652799406
119195,76430.30844917987
119196,116218.33733682247
119197,64505.11188427539
119198,85841.08026783937
119199,260428.43313387193
119200,37573.086428551935
119201,44169.05445007229
119202,42921.72086705797
119203,24225.173419244995
119204,21552.116975726036
119205,32555.84000405384
119206,22176.497345161566
119207,2316.5153127249214
119208,34409.97120336484
119209,9406.908308604732
119210,4249.943722565833
119211,54570.51207862346
119212,35820.37301535503
119213,16424.09295945632
119214,325128.43580287596
119215,324593.7416242242
119216,9421.472609703138
119217,41993.93766456697
119218,50299.940688071016
119219,177610.970444698
119220,137765.97347828659
119221,21397.710174091568
119222,79229.51333636924
119223,14446.84811415564
119224,117430.4297242309
119225,93042.52980048931
119226,25223.508072160592
119227,146509.70343028032
119228,14855.144342717424
119229,32116.605230376532
119230,268437.45687929
119231,29907.706016256183
119232,50251.425424775574
119233,31965.437492905825
119234,198172.19890600134
119235,67905.9967039022
119236,540710.9182404929
119237,125209.38698608638
119238,31651.31261770468
119239,2261.6996355901356
119240,190129.5567478474
119241,67224.74144165631
119242,51870.848792473495
119243,2402.6602477800916
119244,85541.71525601367
119245,24134.80477913044
119246,84467.04140715307
119247,122967.50335435563
119248,46301.72054288752
119249,259825.25848869188
119250,75444.68200595485
119251,2743.8564424917568
119252,38189.51745955157
119253,172213.85765000823
119254,372214.5895026386
119255,99139.70164290903
119256,39607.475358611846
119257,70068.86014275945
119258,23714.333456974884
119259,72224.26231139986
119260,134601.68845755252
119261,59450.134244309214
119262,51905.20827550726
119263,31068.08093624917
119264,-1077.04765316454
119265,63556.072017314786
119266,60711.55200118711
119267,45064.816612249764
119268,41117.350732751365
119269,3658.2537231535534
119270,54387.12347543141
119271,87958.11110726994
119272,298284.7230488311
119273,43752.89863394544
119274,78509.57763362158
119275,196140.39889732603
119276,33596.84180354251
119277,55187.283568660554
119278,192135.35040731373
119279,11760.368674424652
119280,30091.466394494462
119281,150257.15201203682
119282,64463.227989950625
119283,69062.40647549537
119284,13875.615171818237
119285,50350.000506833894
119286,31510.734219837643
119287,12558.277785749582
119288,19533.477929418907
119289,88765.67922721518
119290,303737.8481982826
119291,91447.95901354606
119292,69824.65889605059
119293,79583.54053233721
119294,205758.33640254202
119295,273608.2212809764
119296,72696.82963118627
119297,117362.31414325722
119298,33472.431578150834
119299,9585.97473096638
119300,70990.11117197917
119301,94245.36397367768
119302,93303.63134202844
119303,90462.61260252265
119304,34606.07886000053
119305,8856.96423091198
119306,-881.2865874856361
119307,6748.782182421011
119308,51027.55993252242
119309,54616.79422452871
119310,197425.68010917067
119311,94223.94387405104
119312,115210.60273285449
119313,15397.901651108812
119314,-10358.31626451551
119315,122254.84078241949
119316,615267.4127492863
119317,72216.00793667621
119318,1199772.6327775992
119319,31121.02491729526
119320,91525.25349616789
119321,417986.7592895934
119322,226062.56584325846
119323,59835.4378510309
119324,44527.450078962545
119325,6780.983766406949
119326,15195.037613644905
119327,124760.85825597169
119328,966985.9678855846
119329,318606.12238899845
119330,101435.75683859945
119331,50679.172752402665
119332,68938.66938725044
119333,125160.02888974868
119334,28045.127238011628
119335,27089.53539330297
119336,4436.378246648877
119337,67633.39494524733
119338,283185.9506666932
119339,68869.78027679113
119340,418845.5397417544
119341,60242.21111531672
119342,13511.542596175568
119343,25487.334395999496
119344,56912.42742200341
119345,146390.96757676214
119346,51564.09880812693
119347,22800.423976234568
119348,220377.56562188134
119349,44139.08716989326
119350,33021.22186567116
119351,79800.18343548028
119352,14553.623833756603
119353,58747.66507645516
119354,428380.08064213465
119355,87353.68668776128
119356,57332.81464823749
119357,22965.031562839577
119358,263555.6811017839
119359,18447.266327207617
119360,69893.13392301096
119361,55284.30400750914
119362,-5364.197753308341
119363,226718.02355088992
119364,81179.52884257416
119365,447364.542110021
119366,46030.2017948897
119367,420519.8356549919
119368,126839.65619830781
119369,121041.37364447495
119370,374432.853937386
119371,49226.60379994771
119372,55805.03813442559
119373,31398.355354895524
119374,74967.65505502763
119375,37295.156026699755
119376,6999.400117753132
119377,-8984.560056616552
119378,25707.485695454467
119379,285049.2796597476
119380,28960.644586644077
119381,115221.93597068038
119382,56387.76970195136
119383,95799.55528876302
119384,310023.79009965406
119385,143996.2161477742
119386,9735.124453728029
119387,214349.06489955704
119388,25536.261344234168
119389,881846.4101164241
119390,132257.48065039207
119391,39147.295469760604
119392,116256.10715205647
119393,158157.6310708301
119394,209197.40760955046
119395,38272.94938546512
119396,77056.30779188365
119397,540541.5762257616
119398,48927.2204954272
119399,16813.346990492137
119400,190170.31423897872
119401,179242.58414776454
119402,87276.22654167429
119403,18279.395762186206
119404,31804.328779619827
119405,278118.680614261
119406,511414.94870363234
119407,292076.4314662947
119408,177411.84834922716
119409,45825.76286739763
119410,241582.91561353876
119411,36115.86180604686
119412,11781.758052220976
119413,4260.017834415368
119414,93417.82896595023
119415,123251.06348671921
119416,46561.3717198369
119417,23742.981815780222
119418,242855.93654227507
119419,13812.528502173664
119420,53990.52770093386
119421,5896.255910126667
119422,40684.73566891503
119423,29700.406475916912
119424,30207.621319402475
119425,13898.547561970132
119426,20761.942684039415
119427,45786.09824273869
119428,-6153.897591740824
119429,112872.91006850608
119430,40061.72332458611
119431,46473.49341991241
119432,132933.7042930897
119433,145822.94273533253
119434,-1021.2177913496853
119435,265390.24046530924
119436,383278.3053131261
119437,8444.983357951452
119438,36195.61259314668
119439,52832.57856564451
119440,10666.295014283096
119441,42921.50242779747
119442,38973.002011771954
119443,42662.76726611162
119444,44159.0087288518
119445,18284.899602472025
119446,174221.38673019636
119447,22497.558921728225
119448,51504.51942444005
119449,155019.6447696283
119450,40012.9588153676
119451,521796.5741272952
119452,23909.862399083795
119453,17714.132276276767
119454,114070.67731156916
119455,19912.90389393753
119456,22782.126257164113
119457,205606.25216899294
119458,5419.750165113655
119459,119589.6673405291
119460,34921.0639233854
119461,14188.71061684558
119462,12492.561971533054
119463,62921.04406955483
119464,49262.71557916113
119465,11066.27315226238
119466,11392.743921383459
119467,1097820.92572561
119468,104538.29748852603
119469,168777.68384608574
119470,469106.69942196476
119471,46011.24646772136
119472,101438.19184050005
119473,62766.92141756159
119474,59906.741322278685
119475,254891.067266502
119476,72562.20397919719
119477,12799.222996108874
119478,215420.2838398738
119479,593605.8571539443
119480,192397.81285912875
119481,453623.1320940801
119482,212860.97722600243
119483,22300.367530089512
119484,73376.62435015943
119485,22841.02599556948
119486,4739.14364994684
119487,27516.30600902735
119488,142462.2845882498
119489,20973.767112121626
119490,50807.40259996388
119491,60042.30579542974
119492,242003.415621121
119493,184043.67280685756
119494,110129.99024870293
119495,49434.231837336614
119496,147922.73149351735
119497,45874.95683415659
119498,37380.87607559952
119499,12878.716050081362
119500,425452.9022054979
119501,488324.8798849131
119502,50786.75227691833
119503,-11755.768083485367
119504,19126.971556225268
119505,77279.9009757947
119506,15492.822869613534
119507,105574.76100009255
119508,117359.62400833861
119509,389287.3252480942
119510,40242.0141335731
119511,11283.390530422505
119512,143167.5271130739
119513,47684.35219136783
119514,86091.95717921125
119515,76523.7257866349
119516,31204.87330796843
119517,79693.70739337866
119518,98654.34902961279
119519,40516.561018274806
119520,58591.860445630446
119521,172041.27559546352
119522,70840.55413559929
119523,131281.65931391687
119524,70634.60918919859
119525,247199.93863125978
119526,43399.05476222164
119527,55380.43487333617
119528,91588.97885088227
119529,259600.16815014277
119530,21279.41561598092
119531,10472.155974763387
119532,23247.95963888237
119533,139844.28385111102
119534,169021.90579549706
119535,127770.1833397997
119536,146976.64545473031
119537,238719.28725037695
119538,6352.753063799057
119539,326666.339264767
119540,377825.7957467283
119541,46961.12479406985
119542,128175.62859338283
119543,16915.07320598158
119544,129506.36289794295
119545,107209.23078180267
119546,136877.08243181388
119547,27902.55065451999
119548,107684.97517520672
119549,282281.5350500906
119550,90065.91863063123
119551,6245.549981723481
119552,69351.44417574716
119553,61825.923465726606
119554,98058.50247386255
119555,151231.42077012913
119556,57601.7659891948
119557,37861.182728800166
119558,39028.90167297394
119559,114935.98150750314
119560,303037.35725605354
119561,129366.3661869815
119562,53823.745340890775
119563,62813.94211269118
119564,34133.86573496199
119565,53223.90427085548
119566,37460.92419513542
119567,72458.72564974794
119568,52700.87974677252
119569,205884.17348334054
119570,44575.12731467205
119571,116792.72438091197
119572,15325.179347398866
119573,308791.4699501577
119574,306678.3583244767
119575,168185.76643492427
119576,679916.8516274814
119577,23576.26282070222
119578,-1981.4748053521034
119579,27409.685809484625
119580,43242.28375686164
119581,16480.46207715798
119582,50730.82476129377
119583,797240.863523877
119584,7623.302441885928
119585,52315.658872709144
119586,327523.68306699453
119587,38779.474812513625
119588,143189.29153773322
119589,24622.923614673782
119590,274367.8554463864
119591,19517.773758022522
119592,84237.18638042774
119593,105124.0342815406
119594,155435.10429303744
119595,19379.064255199395
119596,262174.2110574455
119597,279471.5612146451
119598,102952.48227779666
119599,265105.3452523169
119600,65929.23717695725
119601,149118.31194883748
119602,162609.0134169524
119603,71154.1403161317
119604,74718.69536607497
119605,111326.19085511554
119606,23814.59013571887
119607,7200.788278680702
119608,215490.3919048729
119609,110185.62435338297
119610,228552.23681390256
119611,42044.63008131669
119612,28019.712209508463
119613,59753.52055955626
119614,108048.76770621684
119615,19679.965257641335
119616,65962.02571376646
119617,55837.2862030316
119618,51600.64875245717
119619,77047.7635515653
119620,-4574.652978656173
119621,34539.94537707226
119622,236823.15758632816
119623,49124.62532498565
119624,73702.92250650405
119625,70400.66382649698
119626,164430.30981364072
119627,186663.60833275126
119628,52234.2047121799
119629,290377.69728408405
119630,33297.8639127381
119631,139914.19783713884
119632,26393.561337203777
119633,86333.19069704361
119634,30577.078438623517
119635,502.1525495231035
119636,304440.5028075578
119637,-18859.447206920537
119638,30083.129598770232
119639,351124.11589531036
119640,121542.33960434998
119641,74670.28165056574
119642,37932.789862210804
119643,6642.030374532274
119644,-804.2003856578376
119645,33025.621665315935
119646,62899.547784314665
119647,116202.21232495381
119648,23230.742786490533
119649,36278.76144559588
119650,37323.523026234645
119651,21083.761812088254
119652,64753.479357546195
119653,111488.60996265919
119654,302607.8240440777
119655,107256.05525318132
119656,33290.049393090594
119657,34305.74705377495
119658,31344.17842493177
119659,55810.648750016
119660,58958.763442455034
119661,624415.7749829784
119662,19494.025644506735
119663,185911.8136381465
119664,62400.62442170392
119665,580655.5983185971
119666,45635.750162476965
119667,78964.80820152647
119668,71989.46822177962
119669,31008.552806597203
119670,-8113.180961249454
119671,76825.0033562858
119672,67030.14572238253
119673,36385.33813930233
119674,63692.83568305074
119675,6969.310618587944
119676,60478.34294009302
119677,46740.716000866785
119678,113895.74924394028
119679,2854.3097381868283
119680,66841.91079202271
119681,24538.927272884117
119682,21387.748873141827
119683,34524.826917724975
119684,58103.266370606085
119685,58487.4721427366
119686,121889.37515765108
119687,78412.40209926589
119688,352235.60197854106
119689,77117.85329123394
119690,82724.5746066983
119691,102857.4616079905
119692,23909.898283595394
119693,480428.2906233605
119694,58720.98576390906
119695,160723.4141796843
119696,44077.37387134036
119697,162268.87539787055
119698,36705.16521146265
119699,26084.01464326767
119700,33824.39430344751
119701,89662.66219709296
119702,17328.20176898566
119703,2865.266656222695
119704,25514.656994824007
119705,18271.656665697403
119706,33772.06628533214
119707,25284.39296235348
119708,30203.825016369286
119709,269336.8541253304
119710,14941.6474662674
119711,98304.56368653727
119712,39872.00473155378
119713,166460.77579777216
119714,128053.94531010499
119715,94747.12906151294
119716,67525.22248369234
119717,83623.407474328
119718,-811.7503562775091
119719,371151.6340978276
119720,190542.30814676522
119721,329948.8112166247
119722,59215.77119121974
119723,118525.93699913466
119724,16209.25019980612
119725,32070.976941961737
119726,111149.8764135302
119727,104463.57290524401
119728,164223.9750568173
119729,44983.410230262845
119730,141563.21975913644
119731,166740.51589629537
119732,142606.4977158897
119733,134336.72559799085
119734,138575.30852419458
119735,30902.38850981067
119736,189485.1145541381
119737,12942.634997129382
119738,126590.36187068245
119739,48192.67989977234
119740,80867.50987709331
119741,70296.79079503048
119742,23411.948012509325
119743,13768.154581417504
119744,130060.32128539443
119745,256476.3285340077
119746,16720.71172325057
119747,43798.581139075744
119748,29817.103631732985
119749,13736.460019216582
119750,102384.07232371875
119751,46450.62301088701
119752,4591.545718447247
119753,53652.058703884075
119754,29531.38387000159
119755,143756.9223127293
119756,16914.27588953264
119757,17435.170871923387
119758,182703.23394536634
119759,91481.8387896269
119760,56472.773084004875
119761,220075.60023302183
119762,145132.18779941573
119763,113949.35418331926
119764,23127.097377312835
119765,27963.039348783204
119766,305868.4220873441
119767,29204.128368401492
119768,19344.126597273804
119769,25572.999704325513
119770,27467.268884483492
119771,267556.19476474775
119772,125201.11181434087
119773,148418.50694227702
119774,79396.32805043989
119775,118218.09046151419
119776,36265.062290345726
119777,133419.45330799138
119778,131017.23298427486
119779,141210.94450529135
119780,65852.99624472967
119781,45136.17577913072
119782,46479.87267057545
119783,1153594.4850812894
119784,38818.890644880885
119785,36820.51281934063
119786,18893.288265602838
119787,65627.54538421117
119788,95362.71650786116
119789,24007.562262301042
119790,41813.85078124347
119791,40464.0720018057
119792,133799.1542080731
119793,207477.54231944046
119794,54155.852276710386
119795,8107.329362474324
119796,33272.33815061877
119797,68103.59841894562
119798,86522.71408362634
119799,26911.931377257628
119800,92966.10350002878
119801,301.5409779403708
119802,110462.48848913168
119803,34621.06637964997
119804,59250.09658589057
119805,30865.379254321044
119806,41765.204312806425
119807,19412.942858979048
119808,67939.89810321247
119809,50228.42505479016
119810,44255.19346957182
119811,36911.93761721224
119812,64437.59160772973
119813,98536.16022127337
119814,4173.125448022678
119815,101210.64199075778
119816,3535.8210294185556
119817,57596.61386295321
119818,136105.01630069263
119819,32989.116766957275
119820,255534.58577496564
119821,53730.39595632511
119822,90215.17650070525
119823,333214.6700142373
119824,50630.2465482229
119825,70963.74555270001
119826,407267.16877511825
119827,175586.64141737623
119828,18368.01004375535
119829,67362.13232197403
119830,362370.8866658159
119831,210840.07196393417
119832,53323.091404744424
119833,50569.58834305435
119834,19317.33837540052
119835,29961.063637875603
119836,195019.73259707913
119837,137278.3699869775
119838,41766.31435420894
119839,124702.50719960133
119840,55900.45249139564
119841,76825.72766202473
119842,102298.89063035563
119843,44029.649938191695
119844,35667.844792950316
119845,28146.483522661205
119846,324214.73854974384
119847,213750.91898757272
119848,43712.56848354166
119849,580245.5823713723
119850,2299.037431470293
119851,106206.49909337255
119852,118543.03387693147
119853,41832.783664760704
119854,35780.87344912015
119855,107650.30321318534
119856,24994.797777922067
119857,44447.104739630304
119858,45804.57723058382
119859,32411.145778685575
119860,230353.29502700455
119861,116248.89533406211
119862,32653.95805025025
119863,35205.97766830673
119864,51629.52860920719
119865,107374.23551788373
119866,117384.74015461834
119867,87502.39949087938
119868,177584.55102527747
119869,15392.469210054667
119870,212344.965097774
119871,40133.17558469757
119872,63261.52669915301
119873,88606.98848036653
119874,176254.89598695812
119875,37995.80082571175
119876,94986.62725523644
119877,121899.09161915322
119878,55367.51058539649
119879,38025.86301963375
119880,22946.06532806455
119881,275752.4814675057
119882,27538.086338866793
119883,1217.2720600321773
119884,42523.16193451284
119885,14842.2797542123
119886,62293.87857152865
119887,102395.58514495293
119888,130477.00896581932
119889,14196.535473323136
119890,84751.09905542224
119891,19019.484526950808
119892,64999.4863211278
119893,133376.11632938986
119894,136785.9367144539
119895,20977.32203663088
119896,1571.1202134389314
119897,275038.9385091704
119898,3082.7061828246224
119899,29803.99630999955
119900,20951.33661362267
119901,27283.47940912022
119902,349317.6220508992
119903,140502.8298267575
119904,68512.57378969499
119905,8101.3888863932225
119906,695432.2273886122
119907,256432.569455309
119908,97296.04489641014
119909,114684.35309495399
119910,221874.55278495338
119911,162467.24503212987
119912,164654.12814236246
119913,236889.2061925179
119914,24953.31329802511
119915,141284.66915169748
119916,39283.619706446014
119917,99375.60893759131
119918,27721.00657385093
119919,166457.2903465922
119920,26559.59723924956
119921,23445.598915395152
119922,76868.87654526712
119923,60863.935012468486
119924,152507.7357761488
119925,-13757.075370727107
119926,247609.92785131925
119927,24099.771675267024
119928,33864.346954513516
119929,32163.604077268392
119930,39149.048183423874
119931,35785.46225737262
119932,94937.00508719793
119933,20524.85315156629
119934,177432.22306816193
119935,49327.742582406325
119936,66428.54052867781
119937,69325.27578166965
119938,93376.56698418868
119939,5544.856730538129
119940,202392.12117021577
119941,69147.94129899779
119942,31141.563729222573
119943,48113.35230304167
119944,39323.76698455395
119945,101318.71074251196
119946,172972.26686551707
119947,46474.654157229874
119948,-2083.1412260761135
119949,132767.5753592215
119950,87512.13007485954
119951,213879.96942439576
119952,151970.90768175357
119953,24414.733932265837
119954,5189.121631739603
119955,107472.9617442934
119956,28497.86909449933
119957,88077.40851051983
119958,23867.656910608464
119959,15013.87807049969
119960,195306.31116202957
119961,78721.89871173858
119962,41856.113084136974
119963,145375.0568956965
119964,17619.810048729705
119965,173713.8005805688
119966,20714.50515210064
119967,23205.16734716174
119968,68078.92030784948
119969,28649.71556622273
119970,110989.85823264223
119971,32162.657010527037
119972,69032.13543014805
119973,85919.0110513473
119974,13592.884926328377
119975,112461.10667824344
119976,-10237.403376539762
119977,123297.92563449132
119978,38190.10373928124
119979,61067.96359888901
119980,198597.49849495245
119981,62284.38047164021
119982,32010.04635025718
119983,132967.2263937164
119984,95304.03337730846
119985,47822.81057813455
119986,219341.0285176658
119987,52460.622727360984
119988,162883.54097552947
119989,22624.218829292047
119990,9051.563657911436
119991,-23347.837071810674
119992,113859.55238952767
119993,39971.11203204555
119994,236037.14175695478
119995,94946.56402148557
119996,73269.46213517169
119997,101920.6210461391
119998,36798.58942094288
119999,69653.89933730819
120000,21986.51686152065
120001,457438.9921300239
120002,17316.03187817725
120003,21764.608629640134
120004,68007.1631136057
120005,14079.457556475594
120006,273526.6560090633
120007,320067.15936290915
120008,38625.937532330805
120009,31336.938857733912
120010,79609.24038871587
120011,-2029.0837243844871
120012,37899.77835261094
120013,374180.512263512
120014,17190.36449099233
120015,60011.798794774746
120016,165203.50118731166
120017,17959.942485900305
120018,62267.69899078988
120019,84350.25169224519
120020,10920.045750175777
120021,422735.6661410266
120022,107787.88565998565
120023,48204.44663145393
120024,19224.72219646466
120025,20846.995873794192
120026,48549.17100405571
120027,159950.13648793258
120028,359342.02669113054
120029,158792.06706530484
120030,205607.5836060915
120031,51848.39789011906
120032,69471.8187856478
120033,357297.9512373653
120034,57901.63800568617
120035,49866.882215582824
120036,97472.92719550146
120037,24071.173531874723
120038,9206.9993970808
120039,695.0938862740877
120040,11108.661131602887
120041,2570.839348231384
120042,254257.37020753766
120043,57369.10121651011
120044,372257.8259696523
120045,28811.529319259687
120046,-4932.106927586778
120047,235115.68739100732
120048,177272.33470073034
120049,114927.10606146435
120050,46784.29249953822
120051,73445.71533672721
120052,-8127.176838551415
120053,18814.948883344594
120054,49218.04860754142
120055,178854.8780871384
120056,10564.615964902507
120057,12197.528986335674
120058,28214.16719726048
120059,355739.3421926114
120060,86068.21469564456
120061,59140.01219960459
120062,58179.84292793315
120063,11229.375426684099
120064,61753.42438142974
120065,71899.35296742729
120066,64421.851783849066
120067,86674.44875461393
120068,523242.52924901736
120069,20646.70745642431
120070,-8120.368220709555
120071,16527.560682557465
120072,213364.8358094822
120073,113216.89094237605
120074,79809.17708289082
120075,10176.82199385413
120076,96897.86445848196
120077,71173.14430871856
120078,199684.02585103968
120079,69284.14944652299
120080,75513.61826280801
120081,83740.49630418723
120082,142364.65542120038
120083,166415.91394129832
120084,374208.02758326026
120085,75588.0779608541
120086,26401.91132107767
120087,107282.78073222568
120088,89512.45382094686
120089,-16925.196267951804
120090,133747.60053040757
120091,68275.55257752264
120092,38702.371296522615
120093,59918.0931979997
120094,243905.80495442258
120095,36652.37778154126
120096,66078.02373537462
120097,51542.77463877224
120098,33478.03178632719
120099,54863.10083276394
120100,79146.44608914963
120101,251897.69258403062
120102,120588.57073037751
120103,103675.59892547975
120104,68894.9328601844
120105,132331.9525742514
120106,63538.78150120465
120107,202253.4674871175
120108,67005.26479622157
120109,105444.41541013046
120110,6006.715397597931
120111,114901.02665478009
120112,27919.058148741664
120113,296098.40864048456
120114,179341.33170636703
120115,33576.58623153804
120116,45312.416390312545
120117,34437.53865629918
120118,110737.86934486747
120119,47681.66034517501
120120,14138.205550519458
120121,26655.47448946192
120122,-72.45071430905955
120123,29056.846495715377
120124,76891.37396883045
120125,624373.8892234919
120126,51543.61809604027
120127,99666.38931992714
120128,40571.166965053824
120129,162686.09860914556
120130,107189.03296347725
120131,100424.91938873404
120132,56850.105017736845
120133,36883.92009213043
120134,174251.1059194617
120135,53210.36176682002
120136,73739.351631161
120137,29305.934810372943
120138,76715.20757448574
120139,104848.3081991878
120140,22143.09391031979
120141,63379.001062630676
120142,-9422.436038893939
120143,89280.01295288792
120144,40786.42681617697
120145,82775.67460454832
120146,9908.377432851412
120147,34863.90047133359
120148,36651.059059585736
120149,23176.879161863995
120150,35419.18719726609
120151,107707.15955798683
120152,138139.17440069607
120153,120066.25199820328
120154,104894.65882328496
120155,153113.71642709064
120156,60716.5164691924
120157,368499.42492211354
120158,49966.0719134807
120159,47725.54895500833
120160,37779.49863992509
120161,101570.77763913403
120162,271698.4412269694
120163,54005.992689651204
120164,117727.62354139471
120165,151269.88782599982
120166,573340.9369618872
120167,44769.3667208259
120168,149089.75058042363
120169,24789.773043599154
120170,43011.684852361854
120171,26460.40706683317
120172,9994.890533967642
120173,30628.028376546397
120174,78626.01167312427
120175,31424.406498238386
120176,100297.22207514552
120177,35426.25348554825
120178,129600.92697980179
120179,27667.693518291053
120180,269940.950919694
120181,56585.28823136509
120182,71833.64037860878
120183,199141.65062298847
120184,216911.18808726402
120185,46419.878536947246
120186,82680.23904180666
120187,23265.510139253864
120188,215313.90523582115
120189,65900.43455514795
120190,32051.25956695719
120191,22110.689554295677
120192,179107.74483890063
120193,20211.928002264525
120194,94765.80530843389
120195,127009.09706689342
120196,255094.1755062947
120197,95071.81180663424
120198,20162.22297668038
120199,118969.75120075938
120200,175471.41037198243
120201,15865.014948825527
120202,90301.95737044618
120203,222918.79575840913
120204,27260.954227205366
120205,71490.64312333445
120206,70981.98440064437
120207,195372.03253692196
120208,32334.556808031863
120209,194423.00424967805
120210,19215.722204044636
120211,18677.120693959005
120212,50571.64762825746
120213,70407.99361048202
120214,596.2707203220925
120215,186059.1992148817
120216,170127.96961971757
120217,14419.186863907846
120218,17793.940453628486
120219,4702.386641468096
120220,182306.15311241982
120221,24848.74612160714
120222,47529.88877257629
120223,179712.70321830484
120224,190583.0386651127
120225,73433.38771307789
120226,60028.98779727862
120227,316143.69745402475
120228,56455.59776331409
120229,139032.38880509743
120230,29672.340504525637
120231,196722.8084633784
120232,17774.87482501025
120233,32953.19165761693
120234,8751.851236084942
120235,80130.70203586406
120236,133062.82949322945
120237,48025.708212805854
120238,18273.295172502752
120239,382138.8018564258
120240,42305.915019076725
120241,199388.96162762586
120242,64841.42470624787
120243,89531.88237764238
120244,103537.5311728316
120245,43132.133911119716
120246,15245.325670348655
120247,11528.661944599065
120248,75936.0444292585
120249,209968.8880135484
120250,41399.419567178644
120251,49715.884778716776
120252,78716.61706883187
120253,80881.12522536848
120254,45030.5603616584
120255,58491.41630027065
120256,82409.28115906072
120257,36719.99660928006
120258,24801.14357864781
120259,48836.91389090591
120260,20795.91157352546
120261,39834.65237775544
120262,30516.037938091264
120263,100816.03795851517
120264,88694.43054178875
120265,105386.00795666239
120266,118526.35365093028
120267,35492.23350999784
120268,13717.441770251084
